,FSC-HLin,SSC-HLin,BLU-V-HLin,YEL-B-HLin,RED-V-HLin,RED-B-HLin
5947,10923.681640625,1982.43701171875,2117.00512695312,6489.74072265625,139.088958740234,455.499053955078
5948,10851.15234375,1706.72912597656,2391.11865234375,6304.57421875,150.205825805664,415.287109375
5949,5176.9033203125,86.5173721313477,6.95691442489624,121.116920471191,1272.09777832031,1472.17065429688
5950,10904.119140625,1793.93115234375,2567.22802734375,5817.1865234375,187.633163452148,370.005462646484
5951,1279.77319335938,38.4819755554199,3.41678261756897,34.133903503418,205.306076049805,353.27001953125
5952,3818.38403320312,79.6375503540039,5.22385358810425,47.6992721557617,459.205718994141,612.54150390625
5953,11946.1630859375,2086.47607421875,2085.84716796875,5843.84521484375,132.517501831055,384.804351806641
5954,12317.3564453125,2131.82568359375,2333.36328125,6795.11376953125,159.46012878418,465.656890869141
5955,57.6720809936523,5.97628593444824,113.034446716309,295.375915527344,19.7050914764404,37.6709518432617
5956,11955.3837890625,1862.11877441406,2359.65844726562,7367.619140625,159.022247314453,481.158843994141
5957,10476.4130859375,1762.40295410156,2097.25073242188,5795.30712890625,135.431640625,385.809631347656
5958,223.524810791016,9.96356010437012,4.28639698028564,1544.41040039062,45.8212738037109,141.303070068359
5959,1173.69873046875,54.3293075561523,5.19301605224609,12.4583044052124,264.143798828125,289.254699707031
5960,12245.43359375,2007.84692382812,2200.79638671875,6134.66943359375,133.374786376953,413.0390625
5961,3300.50708007812,57.2866134643555,6.90140724182129,62.4241218566895,311.411346435547,551.594543457031
5962,9589.1689453125,2207.02880859375,2071.73583984375,5396.037109375,143.125564575195,359.126037597656
5963,8424.0068359375,1734.76342773438,1991.83923339844,4665.5673828125,143.631301879883,311.448364257812
5964,11661.935546875,2014.27038574219,2171.03540039062,5662.33935546875,165.991485595703,391.708831787109
5965,11365.0078125,2013.38537597656,2065.73193359375,5625.02001953125,135.798599243164,389.069152832031
5966,11581.3046875,2175.22924804688,2019.35852050781,6088.5185546875,145.956436157227,410.541229248047
5967,2029.90185546875,50.9927024841309,1.81323838233948,15.0270586013794,271.461517333984,286.457733154297
5968,11925.1572265625,1883.8837890625,2430.7509765625,6286.28173828125,168.773025512695,426.703094482422
5969,153.75830078125,6.42651176452637,5.15601110458374,1127.92370605469,42.7467880249023,135.221939086914
5970,12660.298828125,2007.880859375,2175.88598632812,6470.578125,141.77180480957,432.781158447266
5971,10617.6767578125,1745.78466796875,2732.4638671875,6195.6904296875,186.735794067383,407.867614746094
5973,15132.060546875,2388.10278320312,3251.14575195312,7576.22509765625,226.639373779297,523.467712402344
5974,11387.3251953125,1879.26123046875,2202.837890625,6037.5166015625,139.822875976562,399.963989257812
5975,11159.6494140625,1870.59594726562,2023.51550292969,5863.64306640625,126.553558349609,405.83544921875
5976,11580.873046875,2042.56066894531,2066.92529296875,6181.56396484375,129.517028808594,435.420837402344
5977,4999.0859375,111.908882141113,10.9441890716553,109.67317199707,773.290649414062,1241.62426757812
5978,12562.4765625,2120.36645507812,2234.369140625,6628.73681640625,134.376998901367,439.895324707031
5979,58.9271621704102,11.6503648757935,10.5525541305542,1118.50903320312,19.1654357910156,93.3725280761719
5980,17228.169921875,593.437744140625,14.7341041564941,200.921005249023,3307.19580078125,2413.84887695312
5981,10995.794921875,1892.33935546875,2515.23291015625,6039.4345703125,179.109710693359,414.53466796875
5982,11322.298828125,1603.35607910156,2651.97827148438,6036.89990234375,186.825225830078,385.936065673828
5983,10532.888671875,1948.27526855469,2148.24340820312,5694.3642578125,143.125564575195,377.332427978516
5984,11216.9951171875,2169.82348632812,2113.27685546875,5886.0556640625,124.866752624512,389.029052734375
5986,11597.4912109375,1883.85913085938,2258.50561523438,6117.6875,149.703186035156,407.275543212891
5987,441.757904052734,20.14914894104,1.58195793628693,32.3175811767578,285.992095947266,149.03092956543
5989,10475.78125,1793.13549804688,2816.16284179688,6804.6796875,198.574279785156,455.921508789062
5990,11902.2138671875,1943.85327148438,2032.30102539062,6087.24169921875,135.798599243164,406.917816162109
5991,1666.69299316406,79.7238998413086,6.1181378364563,37.917652130127,319.373565673828,400.664001464844
5992,1867.11743164062,74.7220764160156,9.01685237884521,40.2705459594727,290.173645019531,372.472473144531
5993,12599.6943359375,2279.01245117188,2253.57153320312,6887.65087890625,155.88916015625,474.257446289062
5994,116.408050537109,18.1971416473389,8.16265678405762,26.9395408630371,1.95200657844543,2.95113801956177
5995,11510.7236328125,1874.82678222656,2597.97900390625,5958.38134765625,192.89094543457,397.293487548828
5996,1989.96130371094,66.2849655151367,9.6736888885498,76.7049179077148,200.988845825195,324.100952148438
5997,2738.45874023438,26.9333744049072,9.52875232696533,27.8584957122803,512.505065917969,478.161437988281
5998,10569.96484375,1912.63037109375,2292.64575195312,5886.42578125,146.792129516602,385.667785644531
6000,11472.0849609375,1626.17883300781,2543.99194335938,6569.16845703125,173.013168334961,441.822662353516
6001,11469.802734375,1964.1103515625,2223.36328125,6032.64404296875,139.896896362305,412.653594970703
6002,2168.03784179688,31.7655925750732,2.22029185295105,14536.263671875,153.277236938477,888.696533203125
6003,10279.7880859375,1694.21838378906,2716.03076171875,5888.48876953125,193.825317382812,376.586181640625
6004,11400.0703125,1961.56616210938,2340.7890625,5929.24658203125,164.961517333984,399.782073974609
6005,1841.26647949219,65.668212890625,13.1552295684814,64.8633575439453,208.565582275391,395.227386474609
6007,9401.90625,1656.84655761719,2440.56958007812,6457.85791015625,171.758087158203,424.769592285156
6008,10773.845703125,1646.34643554688,2541.32446289062,6759.31787109375,177.759033203125,448.989288330078
6009,11957.93359375,2368.71533203125,2590.78759765625,7004.580078125,195.70947265625,475.691375732422
6010,12326.8388671875,2007.470703125,2235.22021484375,7037.1318359375,148.990844726562,477.862335205078
6011,10033.7705078125,1619.23107910156,2282.01611328125,6412.03662109375,159.645156860352,418.592864990234
6012,10761.1474609375,1636.88549804688,2593.6279296875,6192.24609375,189.242874145508,405.166259765625
6013,10925.0634765625,1864.09228515625,2311.5458984375,5553.5390625,148.065719604492,368.500610351562
6014,12380.369140625,205.73779296875,11.6318626403809,119.889595031738,1795.173828125,3223.5400390625
6016,1700.5400390625,48.8649253845215,3.94410181045532,24.2011814117432,413.347412109375,444.490112304688
6017,11509.3427734375,1988.85424804688,2085.90576171875,5587.126953125,134.79638671875,379.950531005859
6018,5820.529296875,110.453353881836,14.9314632415771,166.232025146484,1368.22399902344,1244.07275390625
6020,11673.3232421875,1858.14685058594,2612.2783203125,6196.662109375,191.814712524414,435.935821533203
6021,11932.0986328125,2099.02685546875,2048.68188476562,5935.72216796875,140.402618408203,394.508880615234
6022,7880.32177734375,1725.61706542969,2072.78125,4941.89501953125,153.668869018555,334.098419189453
6023,11733.4658203125,2022.07531738281,2248.5390625,6851.27783203125,148.830490112305,465.99609375
6024,36.5330543518066,8.04239082336426,1.81323838233948,478.337219238281,49.5680160522461,53.7834892272949
6025,2886.77416992188,54.9614753723145,4.06128406524658,42.3150634765625,196.165878295898,305.234619140625
6026,11625.2109375,1982.60961914062,2315.60400390625,6917.11572265625,153.039779663086,473.668426513672
6027,10049.7939453125,1931.31164550781,2049.890625,6299.36279296875,149.959136962891,428.420745849609
6028,10264.9208984375,135.912704467773,4.97098684310913,174.925079345703,1584.19372558594,2534.11791992188
6029,11834.513671875,1665.91271972656,2450.01196289062,6849.779296875,160.533279418945,449.815734863281
6030,12188.373046875,2014.47082519531,2180.34204101562,6421.2724609375,129.677383422852,423.798217773438
6031,11617.6650390625,1959.712890625,2079.5439453125,6529.8505859375,137.158538818359,442.883483886719
6032,11825.740234375,2208.65698242188,2293.49365234375,6659.25341796875,157.748657226562,453.136901855469
6033,11171.8115234375,1863.1640625,2157.9140625,5387.3037109375,140.473556518555,353.044921875
6034,10366.9560546875,1790.0703125,2021.01452636719,5332.04931640625,121.665824890137,349.492462158203
6035,11121.8427734375,1645.2177734375,2813.8251953125,6964.451171875,202.521453857422,472.157409667969
6036,11655.671875,2031.87854003906,2085.57250976562,5612.07763671875,131.675643920898,376.928466796875
6037,11079.12109375,1676.708984375,2231.78198242188,7130.75732421875,153.030532836914,489.651458740234
6038,11146.05078125,1789.9345703125,3003.52758789062,6686.20556640625,229.803298950195,438.119110107422
6039,11601.6142578125,2067.04858398438,2614.44921875,7757.60107421875,174.881912231445,525.151428222656
6040,1095.19604492188,894.82080078125,8.48336505889893,11.6935377120972,1.3167564868927,6.80889511108398
6041,11479.66796875,2158.77124023438,2386.41284179688,6806.15673828125,167.175643920898,475.216461181641
6042,11877.232421875,1947.54138183594,2048.07446289062,5924.9755859375,123.833694458008,410.306854248047
6043,38.4727249145508,2.5410008430481,134.191970825195,7.01858949661255,5.2855281829834,4.28639698028564
6044,11789.8359375,1977.20080566406,2496.9033203125,6277.9619140625,168.372131347656,427.156402587891
6045,11002.6689453125,1765.24926757812,2320.6552734375,6050.107421875,146.422088623047,403.390045166016
6046,11600.87109375,1936.76989746094,2789.6611328125,6093.85302734375,200.686630249023,415.268585205078
6047,11638.7392578125,1914.80126953125,2533.96362304688,8069.31787109375,167.894149780273,535.756408691406
6049,11584.12890625,1785.18249511719,2333.74267578125,5750.5869140625,172.436508178711,393.737945556641
6050,22375.28125,3898.548828125,5225.3369140625,12042.671875,392.40576171875,840.158447265625
6051,11260.94140625,1825.21557617188,2159.03662109375,6008.390625,136.939590454102,401.311584472656
6052,11398.57421875,2066.93139648438,2480.67358398438,7139.66943359375,176.439193725586,480.483489990234
6053,2737.84204101562,23.1527099609375,12.4644718170166,75.3542404174805,749.323852539062,580.914733886719
6054,1770.60876464844,40.6806831359863,12.1838521957397,58.5972023010254,196.81037902832,352.539184570312
6055,221.517288208008,16.5288391113281,5.24235582351685,1396.98608398438,35.3334770202637,108.945404052734
6056,2368.958984375,144.812377929688,23.4518337249756,20.1090602874756,25.3976726531982,6.95999813079834
6057,20906.619140625,518.5029296875,55.7539978027344,469.5732421875,3168.119140625,4633.59814453125
6058,46.8173217773438,5.02649402618408,3.21942329406738,713.947204589844,21.6509304046631,64.6382446289062
6059,10713.4697265625,1592.8466796875,2627.57055664062,6928.40869140625,167.915740966797,450.145690917969
6060,11415.791015625,2071.4921875,2260.39892578125,6394.85986328125,170.518417358398,438.772857666016
6061,10979.7841796875,2091.32373046875,2114.11254882812,6317.05126953125,143.159484863281,429.429138183594
6062,5361.72412109375,179.452011108398,17.4292907714844,4581.03271484375,4826.470703125,2402.18310546875
6063,11131.013671875,1900.86584472656,2381.69482421875,6747.31591796875,161.581741333008,442.127960205078
6064,94.1157073974609,15.9614315032959,2.41765117645264,708.21142578125,33.1008529663086,89.4469299316406
6065,11947.939453125,1984.30261230469,2136.75952148438,5691.40380859375,141.071792602539,376.037261962891
6066,11219.1005859375,1766.15588378906,2371.76513671875,6998.8779296875,160.946487426758,470.165313720703
6067,11497.08203125,2229.56787109375,2110.10986328125,6233.62060546875,131.894592285156,419.459381103516
6068,884.635192871094,136.498611450195,7.99305105209351,15.4217777252197,3.23175811767578,3.28418183326721
6069,14600.5654296875,565.018005371094,76.5692367553711,4739.6630859375,2746.4208984375,2154.6884765625
6070,11672.6044921875,739.80126953125,60.8020782470703,873.302490234375,21904.603515625,29930.126953125
6071,11800.1943359375,2163.896484375,2276.67504882812,6815.435546875,146.261734008789,477.853057861328
6072,11317.4873046875,1893.2490234375,2150.45751953125,5963.1396484375,136.211822509766,408.459686279297
6073,7159.08740234375,109.306205749512,4.72737169265747,120.805465698242,1186.72448730469,1899.84826660156
6074,11339.638671875,2004.96984863281,2596.79174804688,6114.82861328125,202.287094116211,411.629791259766
6075,47.6560974121094,4.10445642471313,170.376571655273,14.9623003005981,9.32831001281738,2.67051768302917
6076,11576.3486328125,1953.84765625,2956.22314453125,7788.1640625,224.628784179688,510.355682373047
6077,11831.3837890625,1659.26110839844,2913.39916992188,6483.3603515625,215.004440307617,432.016387939453
6078,11271.3583984375,1569.3701171875,2236.03125,6206.84765625,149.706268310547,399.226989746094
6079,11791.8935546875,1825.91259765625,2288.99462890625,6035.703125,156.043350219727,412.317443847656
6080,11017.0146484375,1676.35119628906,2416.12158203125,6793.2265625,161.877777099609,460.18017578125
6081,12169.9599609375,2344.31689453125,2570.72802734375,6996.65478515625,198.077789306641,483.40380859375
6082,11353.1171875,2054.90795898438,2298.94580078125,5604.78759765625,158.300643920898,374.051330566406
6083,630.911376953125,33.9550476074219,4.86613988876343,18.9865798950195,112.118576049805,185.271026611328
6085,12088.76171875,1993.59387207031,2338.84326171875,6247.53759765625,144.445404052734,419.807861328125
6086,11837.119140625,2203.26049804688,2182.09375,6302.54541015625,151.534927368164,405.779937744141
6087,12048.8798828125,2300.67260742188,2821.01953125,6995.001953125,209.6572265625,473.486511230469
6088,11051.3828125,1963.07421875,2100.10620117188,5208.0830078125,148.525192260742,352.677947998047
6089,10747.1259765625,1865.19934082031,2529.72045898438,6964.51318359375,184.336654663086,455.924621582031
6090,11281.45703125,251.429550170898,11.6441974639893,159.367614746094,1540.53100585938,2381.83056640625
6091,11232.1611328125,1965.48876953125,1987.72863769531,5822.73095703125,127.700706481934,384.079650878906
6092,12427.248046875,2128.48583984375,2289.75927734375,7203.1513671875,146.748962402344,492.698181152344
6093,11544.4755859375,2047.96948242188,2074.55737304688,6212.86376953125,128.178680419922,422.5986328125
6094,11675.0068359375,1700.58325195312,2562.50366210938,7553.9912109375,169.66731262207,502.060424804688
6096,11500.609375,2141.36669921875,2204.8115234375,5607.77587890625,153.132293701172,372.398468017578
6097,11637.462890625,2207.568359375,2016.88537597656,5963.60205078125,141.346252441406,399.112884521484
6098,11706.310546875,1931.66625976562,2153.55981445312,6229.00732421875,131.299423217773,431.242370605469
6099,25.8108940124512,3.1022412776947,31.5990715026855,472.16357421875,8.52037048339844,48.4362831115723
